15,0.0,0.0,-0.0759493670886076,0.2025316455696202,0.0189873417721519,0.4113924050632911,0.1582278481012658,0.5506329113924051,0.2468354430379747,0.6392405063291139,0.1012658227848101,0.4240506329113924,0.1329113924050632,0.7088607594936709,0.1582278481012658,0.8734177215189873,0.1772151898734177,1.0,0.240506329113924,0.360759493670886,0.3670886075949367,0.6265822784810127,0.4683544303797468,0.7974683544303798,0.5632911392405063,0.9177215189873418,0.3481012658227848,0.2848101265822785,0.3860759493670886,0.5,0.310126582278481,0.4746835443037974,0.2658227848101265,0.4050632911392405,0.4113924050632911,0.2151898734177215,0.4367088607594936,0.4050632911392405,0.3734177215189873,0.3924050632911392,0.3354430379746835,0.3354430379746835
21,0.0,0.0,0.087719298245614,-0.0643274853801169,0.0818713450292397,-0.2163742690058479,-0.0584795321637426,-0.3157894736842105,-0.175438596491228,-0.391812865497076,0.1461988304093567,-0.4736842105263157,0.239766081871345,-0.6783625730994152,0.3099415204678362,-0.8128654970760234,0.3567251461988304,-0.912280701754386,0.023391812865497,-0.4853801169590643,-0.023391812865497,-0.7192982456140351,-0.0526315789473684,-0.8654970760233918,-0.0701754385964912,-1.0,-0.0818713450292397,-0.4385964912280701,-0.1345029239766081,-0.4561403508771929,-0.0935672514619883,-0.3391812865497076,-0.0526315789473684,-0.2807017543859649,-0.1578947368421052,-0.3684210526315789,-0.1988304093567251,-0.3976608187134502,-0.1578947368421052,-0.3099415204678362,-0.1111111111111111,-0.2631578947368421
20,0.0,0.0,0.125,-0.1193181818181818,0.1647727272727272,-0.3011363636363636,0.0909090909090909,-0.4545454545454545,-0.0170454545454545,-0.5340909090909091,0.1704545454545454,-0.4659090909090909,0.1704545454545454,-0.6875,0.1590909090909091,-0.8181818181818182,0.1477272727272727,-0.9318181818181818,0.0625,-0.4715909090909091,0.0511363636363636,-0.7215909090909091,0.0511363636363636,-0.875,0.0454545454545454,-1.0,-0.0454545454545454,-0.4375,-0.0511363636363636,-0.5511363636363636,-0.0056818181818181,-0.4261363636363636,0.0170454545454545,-0.3295454545454545,-0.1477272727272727,-0.375,-0.125,-0.5,-0.0909090909090909,-0.4147727272727273,-0.0909090909090909,-0.3295454545454545
24,0.0,0.0,0.2209302325581395,-0.1337209302325581,0.3546511627906977,-0.4476744186046512,0.4709302325581395,-0.7093023255813954,0.622093023255814,-0.8604651162790697,0.0697674418604651,-0.6686046511627907,-0.0697674418604651,-0.8488372093023255,-0.1162790697674418,-0.6744186046511628,-0.0988372093023255,-0.5232558139534884,-0.0930232558139534,-0.622093023255814,-0.25,-0.7209302325581395,-0.191860465116279,-0.4593023255813953,-0.0988372093023255,-0.2848837209302325,-0.2325581395348837,-0.563953488372093,-0.3662790697674418,-0.6976744186046512,-0.3197674418604651,-0.5,-0.2441860465116279,-0.3488372093023256,-0.3430232558139535,-0.4941860465116279,-0.4244186046511627,-0.7383720930232558,-0.4825581395348837,-0.877906976744186,-0.5232558139534884,-1.0
25,0.0,0.0,-0.5735294117647058,0.088235294117647,-0.9264705882352942,0.0735294117647058,-0.9117647058823528,0.0735294117647058,-0.5735294117647058,0.0147058823529411,-0.7205882352941176,-0.8970588235294118,-0.8382352941176471,-0.7205882352941176,-0.9264705882352942,-0.5,-1.0,-0.4264705882352941,-0.2058823529411764,-0.9558823529411764,-0.25,-0.2941176470588235,-0.3823529411764705,0.1764705882352941,-0.5294117647058824,0.3529411764705882,0.2647058823529412,-0.7647058823529411,0.2205882352941176,0.0147058823529411,-0.0441176470588235,0.4411764705882353,-0.3088235294117647,0.5882352941176471,0.6323529411764706,-0.4852941176470588,0.5735294117647058,0.1470588235294117,0.2647058823529412,0.5,-0.0441176470588235,0.6176470588235294
17,0.0,0.0,0.1193181818181818,-0.0738636363636363,0.1590909090909091,-0.2386363636363636,0.0738636363636363,-0.3579545454545454,-0.0511363636363636,-0.4261363636363636,0.1704545454545454,-0.4772727272727273,0.1363636363636363,-0.6875,0.096590909090909,-0.8238636363636364,0.034090909090909,-0.9375,0.0681818181818181,-0.4886363636363636,0.1193181818181818,-0.7329545454545454,0.1363636363636363,-0.8863636363636364,0.1420454545454545,-1.0,-0.0454545454545454,-0.4488636363636363,-0.0511363636363636,-0.5227272727272727,-0.0397727272727272,-0.4090909090909091,-0.0284090909090909,-0.3352272727272727,-0.1477272727272727,-0.3806818181818182,-0.1420454545454545,-0.4261363636363636,-0.1193181818181818,-0.3522727272727273,-0.096590909090909,-0.3011363636363636
25,0.0,0.0,-0.1038961038961039,-0.2142857142857142,-0.0844155844155844,-0.4545454545454545,0.0844155844155844,-0.5909090909090909,0.2467532467532467,-0.6038961038961039,-0.0324675324675324,-0.6103896103896104,-0.0064935064935064,-0.7922077922077922,0.0064935064935064,-0.9025974025974026,0.0194805194805194,-1.0,0.1038961038961039,-0.551948051948052,0.1948051948051948,-0.7727272727272727,0.1233766233766233,-0.6493506493506493,0.0584415584415584,-0.5324675324675324,0.2272727272727272,-0.461038961038961,0.3051948051948052,-0.5909090909090909,0.1883116883116883,-0.448051948051948,0.1233766233766233,-0.3506493506493506,0.3116883116883117,-0.3506493506493506,0.3766233766233766,-0.461038961038961,0.2792207792207792,-0.3701298701298701,0.2077922077922078,-0.2987012987012987
14,0.0,0.0,0.1705426356589147,-0.0465116279069767,0.3798449612403101,-0.2170542635658914,0.6201550387596899,-0.3953488372093023,0.7751937984496124,-0.5813953488372093,-0.0620155038759689,-0.7209302325581395,0.3023255813953488,-0.9767441860465116,0.5581395348837209,-0.8837209302325582,0.689922480620155,-0.7364341085271318,-0.0387596899224806,-0.7674418604651163,0.3333333333333333,-1.0,0.5813953488372093,-0.8837209302325582,0.689922480620155,-0.7131782945736435,0.0232558139534883,-0.7674418604651163,0.3643410852713178,-0.9612403100775194,0.5581395348837209,-0.8604651162790697,0.6511627906976745,-0.7054263565891473,0.0852713178294573,-0.7441860465116279,0.3565891472868217,-0.8837209302325582,0.5193798449612403,-0.8449612403100775,0.6046511627906976,-0.7441860465116279
0,0.0,0.0,0.2537313432835821,-0.1343283582089552,0.4253731343283582,-0.4850746268656716,0.4776119402985074,-0.7388059701492538,0.5298507462686567,-0.9552238805970148,0.291044776119403,-0.7611940298507462,0.4029850746268656,-0.9701492537313432,0.4029850746268656,-0.7388059701492538,0.3283582089552239,-0.6268656716417911,0.1119402985074626,-0.7761194029850746,0.2462686567164179,-1.0,0.2388059701492537,-0.7014925373134329,0.1567164179104477,-0.6119402985074627,-0.0820895522388059,-0.753731343283582,0.0597014925373134,-0.9552238805970148,0.0820895522388059,-0.6567164179104478,0.0,-0.5671641791044776,-0.291044776119403,-0.6940298507462687,-0.1417910447761194,-0.8507462686567164,-0.0970149253731343,-0.6567164179104478,-0.1567164179104477,-0.5746268656716418
8,0.0,0.0,-0.2196531791907514,-0.0635838150289017,-0.4104046242774566,-0.2601156069364161,-0.5086705202312138,-0.4277456647398844,-0.4971098265895953,-0.5895953757225434,-0.3352601156069364,-0.4508670520231214,-0.3815028901734104,-0.5606936416184971,-0.3352601156069364,-0.4161849710982659,-0.2947976878612717,-0.2947976878612717,-0.2138728323699422,-0.4855491329479768,-0.2543352601156069,-0.5549132947976878,-0.2023121387283237,-0.3583815028901734,-0.1791907514450867,-0.2080924855491329,-0.0809248554913294,-0.5086705202312138,-0.1329479768786127,-0.5780346820809249,-0.1098265895953757,-0.3930635838150289,-0.0867052023121387,-0.2485549132947976,0.0462427745664739,-0.5260115606936416,0.0115606936416184,-0.7398843930635838,-0.0115606936416184,-0.8786127167630058,-0.0346820809248554,-1.0
21,0.0,0.0,-0.1077844311377245,-0.1137724550898203,-0.1197604790419161,-0.281437125748503,0.0059880239520958,-0.3832335329341317,0.1317365269461078,-0.3772455089820359,-0.0538922155688622,-0.4730538922155688,-0.0778443113772455,-0.7005988023952096,-0.0898203592814371,-0.844311377245509,-0.1077844311377245,-0.9640718562874252,0.059880239520958,-0.4610778443113772,0.0958083832335329,-0.7125748502994012,0.0958083832335329,-0.8682634730538922,0.1077844311377245,-1.0,0.155688622754491,-0.3952095808383233,0.155688622754491,-0.5089820359281437,0.0778443113772455,-0.3892215568862275,0.0479041916167664,-0.2994011976047904,0.2275449101796407,-0.2934131736526946,0.2215568862275449,-0.3952095808383233,0.1497005988023952,-0.3293413173652694,0.1137724550898203,-0.2634730538922156
25,0.0,0.0,0.1272727272727272,-0.1212121212121212,0.2181818181818181,-0.3454545454545454,0.2121212121212121,-0.5272727272727272,0.0909090909090909,-0.5696969696969697,0.0303030303030303,-0.593939393939394,0.0545454545454545,-0.7818181818181819,0.1151515151515151,-0.9030303030303032,0.1575757575757575,-1.0,-0.109090909090909,-0.5636363636363636,-0.0303030303030303,-0.7272727272727273,0.0484848484848484,-0.5212121212121212,0.0363636363636363,-0.406060606060606,-0.2181818181818181,-0.4969696969696969,-0.1151515151515151,-0.5818181818181818,-0.0303030303030303,-0.4,-0.0484848484848484,-0.3212121212121212,-0.3212121212121212,-0.3878787878787879,-0.2121212121212121,-0.4545454545454545,-0.1272727272727272,-0.3454545454545454,-0.1454545454545454,-0.296969696969697
17,0.0,0.0,0.1186440677966101,-0.0790960451977401,0.1468926553672316,-0.2485875706214689,0.0621468926553672,-0.3728813559322034,-0.0621468926553672,-0.4406779661016949,0.1468926553672316,-0.4858757062146893,0.1129943502824858,-0.7005649717514124,0.0677966101694915,-0.8418079096045198,0.0112994350282485,-0.9548022598870056,0.0508474576271186,-0.4915254237288136,0.096045197740113,-0.7401129943502824,0.1073446327683615,-0.8870056497175142,0.1016949152542373,-1.0,-0.0508474576271186,-0.4463276836158192,-0.0621468926553672,-0.5423728813559322,-0.0451977401129943,-0.4124293785310734,-0.0338983050847457,-0.3389830508474576,-0.1581920903954802,-0.3615819209039548,-0.1581920903954802,-0.4463276836158192,-0.1242937853107344,-0.3728813559322034,-0.1016949152542373,-0.3107344632768362
8,0.0,0.0,0.1897435897435897,-0.0512820512820512,0.3538461538461538,-0.241025641025641,0.3538461538461538,-0.441025641025641,0.2205128205128205,-0.5384615384615384,0.2871794871794871,-0.4769230769230769,0.3179487179487179,-0.6051282051282051,0.2666666666666666,-0.4564102564102564,0.2205128205128205,-0.3487179487179487,0.1589743589743589,-0.517948717948718,0.1692307692307692,-0.6,0.1282051282051282,-0.3794871794871794,0.1128205128205128,-0.2564102564102564,0.0307692307692307,-0.5333333333333333,0.041025641025641,-0.6205128205128205,0.0307692307692307,-0.4153846153846154,0.0256410256410256,-0.2769230769230769,-0.0974358974358974,-0.5384615384615384,-0.0461538461538461,-0.7487179487179487,-0.0205128205128205,-0.8769230769230769,0.0102564102564102,-1.0
8,0.0,0.0,0.2261904761904762,-0.0416666666666666,0.4166666666666667,-0.2619047619047619,0.4880952380952381,-0.4821428571428571,0.4345238095238095,-0.6309523809523809,0.3214285714285714,-0.4345238095238095,0.3154761904761904,-0.5476190476190477,0.25,-0.3809523809523809,0.2083333333333333,-0.244047619047619,0.1964285714285714,-0.4702380952380952,0.1726190476190476,-0.5357142857142857,0.1309523809523809,-0.3273809523809524,0.125,-0.1845238095238095,0.0773809523809523,-0.494047619047619,0.0535714285714285,-0.5357142857142857,0.0416666666666666,-0.3392857142857143,0.0476190476190476,-0.1964285714285714,-0.0416666666666666,-0.5119047619047619,0.0059523809523809,-0.7380952380952381,0.0357142857142857,-0.8869047619047619,0.0773809523809523,-1.0
24,0.0,0.0,0.1942446043165467,-0.2014388489208633,0.2949640287769784,-0.4820143884892086,0.4028776978417266,-0.6906474820143885,0.5251798561151079,-0.8201438848920863,0.0,-0.697841726618705,0.0071942446043165,-0.8489208633093526,0.0575539568345323,-0.6618705035971223,0.0863309352517985,-0.5251798561151079,-0.1510791366906475,-0.6474820143884892,-0.1294964028776978,-0.7913669064748201,-0.0359712230215827,-0.5899280575539568,0.0071942446043165,-0.4532374100719424,-0.2805755395683453,-0.5755395683453237,-0.2661870503597122,-0.7050359712230215,-0.1151079136690647,-0.5467625899280576,-0.0287769784172661,-0.4244604316546763,-0.3884892086330935,-0.4892086330935252,-0.4964028776978417,-0.7050359712230215,-0.539568345323741,-0.8489208633093526,-0.5899280575539568,-1.0
24,0.0,0.0,-0.2314814814814814,-0.1851851851851851,-0.4259259259259259,-0.4259259259259259,-0.6018518518518519,-0.6203703703703703,-0.7777777777777778,-0.7314814814814815,-0.074074074074074,-0.7314814814814815,0.0555555555555555,-0.9444444444444444,0.0185185185185185,-0.7407407407407407,-0.037037037037037,-0.5833333333333334,0.1296296296296296,-0.6851851851851852,0.2407407407407407,-0.925925925925926,0.1574074074074074,-0.6944444444444444,0.0833333333333333,-0.5370370370370371,0.287037037037037,-0.6111111111111112,0.4074074074074074,-0.8055555555555556,0.287037037037037,-0.6111111111111112,0.1944444444444444,-0.4629629629629629,0.4166666666666667,-0.5185185185185185,0.5925925925925926,-0.7314814814814815,0.6944444444444444,-0.8611111111111112,0.7962962962962963,-1.0
25,0.0,0.0,-0.073170731707317,-0.2012195121951219,-0.0792682926829268,-0.4390243902439024,0.0304878048780487,-0.5670731707317073,0.1707317073170731,-0.5670731707317073,0.1280487804878048,-0.5792682926829268,0.1219512195121951,-0.774390243902439,0.0670731707317073,-0.8963414634146342,0.0426829268292682,-1.0,0.25,-0.5182926829268293,0.2317073170731707,-0.6951219512195121,0.1097560975609756,-0.5365853658536586,0.1158536585365853,-0.4390243902439024,0.3414634146341463,-0.4146341463414634,0.2804878048780488,-0.5487804878048781,0.1463414634146341,-0.4024390243902439,0.1707317073170731,-0.3353658536585366,0.4146341463414634,-0.2865853658536585,0.3170731707317073,-0.3963414634146341,0.2073170731707317,-0.3048780487804878,0.2317073170731707,-0.25
11,0.0,0.0,0.1823529411764705,-0.0117647058823529,0.4058823529411764,-0.1470588235294117,0.6,-0.2352941176470588,0.7588235294117647,-0.2352941176470588,0.288235294117647,-0.4588235294117647,0.3176470588235294,-0.6941176470588235,0.3352941176470588,-0.8529411764705882,0.3470588235294117,-1.0,0.1294117647058823,-0.488235294117647,0.1294117647058823,-0.4764705882352941,0.1176470588235294,-0.2588235294117647,0.1352941176470588,-0.1941176470588235,-0.0176470588235294,-0.4705882352941176,-0.0294117647058823,-0.4470588235294118,0.0,-0.2588235294117647,0.0352941176470588,-0.1941176470588235,-0.1647058823529411,-0.4352941176470588,-0.1705882352941176,-0.4411764705882353,-0.1294117647058823,-0.2941176470588235,-0.0941176470588235,-0.2294117647058823
20,0.0,0.0,0.1404494382022472,-0.0842696629213483,0.2191011235955056,-0.2752808988764045,0.1910112359550561,-0.4550561797752809,0.0898876404494382,-0.5674157303370787,0.1685393258426966,-0.449438202247191,0.2078651685393258,-0.6685393258426966,0.2191011235955056,-0.797752808988764,0.2134831460674157,-0.9157303370786516,0.0730337078651685,-0.4719101123595505,0.1123595505617977,-0.7247191011235955,0.1404494382022472,-0.8764044943820225,0.1404494382022472,-1.0,-0.0168539325842696,-0.449438202247191,-0.0112359550561797,-0.6348314606741573,0.0561797752808988,-0.5112359550561798,0.0842696629213483,-0.398876404494382,-0.1067415730337078,-0.398876404494382,-0.0730337078651685,-0.5561797752808989,0.0056179775280898,-0.4831460674157303,0.0505617977528089,-0.3876404494382022
9,0.0,0.0,-0.0896551724137931,-0.2551724137931034,-0.0068965517241379,-0.5862068965517241,0.1517241379310344,-0.8206896551724138,0.2896551724137931,-0.9517241379310344,0.0068965517241379,-0.7034482758620689,0.4344827586206896,-0.7931034482758621,0.3862068965517241,-0.6896551724137931,0.2482758620689655,-0.6551724137931034,0.1034482758620689,-0.5586206896551724,0.5448275862068965,-0.6551724137931034,0.4758620689655172,-0.5517241379310345,0.3586206896551724,-0.5103448275862069,0.2275862068965517,-0.4,0.6344827586206897,-0.503448275862069,0.5586206896551724,-0.4206896551724138,0.4275862068965517,-0.3655172413793103,0.3517241379310344,-0.2413793103448276,0.6758620689655173,-0.3448275862068966,0.8551724137931035,-0.3793103448275862,1.0,-0.4275862068965517
22,0.0,0.0,0.1470588235294117,-0.0117647058823529,0.2588235294117647,-0.1470588235294117,0.2117647058823529,-0.2588235294117647,0.1,-0.3176470588235294,0.2235294117647059,-0.4470588235294118,0.3176470588235294,-0.6235294117647059,0.3764705882352941,-0.7470588235294118,0.4176470588235294,-0.8588235294117647,0.1,-0.4764705882352941,0.1235294117647058,-0.7058823529411765,0.1235294117647058,-0.8705882352941177,0.1058823529411764,-1.0,-0.0176470588235294,-0.4294117647058823,-0.0058823529411764,-0.6235294117647059,-0.0176470588235294,-0.7823529411764706,-0.0352941176470588,-0.9117647058823528,-0.1352941176470588,-0.3352941176470588,-0.0764705882352941,-0.3647058823529411,-0.0176470588235294,-0.3058823529411765,0.0235294117647058,-0.2470588235294117
4,0.0,0.0,-0.24,0.0,-0.46,-0.1333333333333333,-0.48,-0.3,-0.3,-0.36,-0.2866666666666667,-0.6333333333333333,-0.28,-0.9066666666666666,-0.26,-0.96,-0.2533333333333333,-0.9066666666666666,-0.1266666666666666,-0.6733333333333333,-0.12,-0.96,-0.1133333333333333,-1.0,-0.1066666666666666,-0.92,0.02,-0.6533333333333333,0.04,-0.94,0.0333333333333333,-0.9666666666666668,0.0266666666666666,-0.8533333333333334,0.1666666666666666,-0.6,0.18,-0.8333333333333334,0.1733333333333333,-0.8733333333333333,0.16,-0.8
3,0.0,0.0,-0.2163742690058479,-0.0818713450292397,-0.3567251461988304,-0.2105263157894736,-0.4912280701754385,-0.2748538011695906,-0.6198830409356725,-0.327485380116959,-0.0935672514619883,-0.5146198830409356,-0.2163742690058479,-0.7309941520467836,-0.239766081871345,-0.8771929824561403,-0.2631578947368421,-1.0,-0.0701754385964912,-0.4853801169590643,-0.3859649122807017,-0.6140350877192983,-0.5321637426900585,-0.5146198830409356,-0.5906432748538012,-0.4327485380116959,-0.0935672514619883,-0.4152046783625731,-0.391812865497076,-0.543859649122807,-0.5321637426900585,-0.4678362573099415,-0.5906432748538012,-0.3859649122807017,-0.1461988304093567,-0.3216374269005848,-0.3567251461988304,-0.4502923976608187,-0.47953216374269,-0.4385964912280701,-0.5497076023391813,-0.3976608187134502
21,0.0,0.0,-0.1208791208791208,-0.0769230769230769,-0.1813186813186813,-0.1978021978021978,-0.1153846153846153,-0.2802197802197802,-0.0329670329670329,-0.3351648351648351,-0.1263736263736263,-0.4725274725274725,-0.2142857142857142,-0.6703296703296703,-0.2582417582417582,-0.8131868131868132,-0.2857142857142857,-0.934065934065934,0.0,-0.467032967032967,0.0219780219780219,-0.7087912087912088,0.0439560439560439,-0.8626373626373627,0.0714285714285714,-1.0,0.1043956043956044,-0.4010989010989011,0.1153846153846153,-0.521978021978022,0.0384615384615384,-0.4065934065934066,-0.0054945054945054,-0.3021978021978022,0.1813186813186813,-0.2967032967032967,0.1373626373626373,-0.3461538461538461,0.0494505494505494,-0.2747252747252747,-0.0109890109890109,-0.2087912087912088
11,0.0,0.0,0.1785714285714285,-0.0535714285714285,0.3273809523809524,-0.2023809523809523,0.4642857142857143,-0.3154761904761904,0.6011904761904762,-0.3571428571428571,0.1488095238095238,-0.5,0.1309523809523809,-0.7261904761904762,0.1130952380952381,-0.875,0.0952380952380952,-1.0,0.0178571428571428,-0.4761904761904761,-0.0476190476190476,-0.5654761904761905,-0.0178571428571428,-0.3988095238095238,0.0178571428571428,-0.2916666666666667,-0.1011904761904761,-0.4285714285714285,-0.1547619047619047,-0.4583333333333333,-0.1011904761904761,-0.3035714285714285,-0.0476190476190476,-0.2321428571428571,-0.2023809523809523,-0.369047619047619,-0.25,-0.4226190476190476,-0.2023809523809523,-0.3154761904761904,-0.1488095238095238,-0.2559523809523809
24,0.0,0.0,0.2012195121951219,-0.1341463414634146,0.3231707317073171,-0.4512195121951219,0.4085365853658536,-0.6890243902439024,0.5609756097560976,-0.7804878048780488,0.1524390243902439,-0.6280487804878049,0.0853658536585365,-0.7439024390243902,0.0792682926829268,-0.5182926829268293,0.1097560975609756,-0.3658536585365853,-0.0121951219512195,-0.5914634146341463,-0.0853658536585365,-0.676829268292683,-0.0426829268292682,-0.4329268292682927,0.0182926829268292,-0.2804878048780488,-0.1646341463414634,-0.5548780487804879,-0.2378048780487804,-0.6097560975609756,-0.1524390243902439,-0.3963414634146341,-0.0670731707317073,-0.2439024390243902,-0.298780487804878,-0.5121951219512195,-0.3902439024390244,-0.7439024390243902,-0.4573170731707317,-0.8719512195121951,-0.5182926829268293,-1.0
22,0.0,0.0,0.1470588235294117,-0.0294117647058823,0.2352941176470588,-0.1705882352941176,0.1058823529411764,-0.2764705882352941,-0.0294117647058823,-0.3411764705882353,0.2294117647058823,-0.4470588235294118,0.3235294117647059,-0.6294117647058823,0.3764705882352941,-0.7470588235294118,0.4176470588235294,-0.8588235294117647,0.0941176470588235,-0.488235294117647,0.1117647058823529,-0.7235294117647059,0.1176470588235294,-0.8705882352941177,0.1235294117647058,-1.0,-0.0352941176470588,-0.4470588235294118,-0.0705882352941176,-0.6647058823529411,-0.1,-0.8,-0.1235294117647058,-0.9294117647058824,-0.1470588235294117,-0.3529411764705882,-0.1235294117647058,-0.4,-0.0764705882352941,-0.3058823529411765,-0.0411764705882352,-0.2235294117647059
2,0.0,0.0,0.13125,-0.225,0.21875,-0.44375,0.3375,-0.5875,0.45625,-0.71875,-0.10625,-0.63125,-0.075,-0.875,0.0375,-0.9625,0.16875,-1.0,-0.175,-0.5875,-0.1875,-0.8375,-0.09375,-0.94375,0.0375,-0.98125,-0.2375,-0.50625,-0.29375,-0.7375,-0.225,-0.8625,-0.1125,-0.925,-0.29375,-0.39375,-0.35,-0.55625,-0.31875,-0.675,-0.25,-0.7625
25,0.0,0.0,0.1935483870967742,-0.1161290322580645,0.3290322580645161,-0.3225806451612903,0.3419354838709677,-0.5225806451612903,0.2193548387096774,-0.632258064516129,0.2645161290322581,-0.5612903225806452,0.3354838709677419,-0.7548387096774194,0.3806451612903225,-0.8774193548387097,0.4129032258064516,-1.0,0.1225806451612903,-0.5806451612903226,0.1806451612903225,-0.7741935483870968,0.2,-0.567741935483871,0.1870967741935484,-0.4387096774193548,-0.0129032258064516,-0.5419354838709678,0.0451612903225806,-0.6838709677419355,0.0838709677419354,-0.4709677419354838,0.064516129032258,-0.3548387096774194,-0.1548387096774193,-0.4774193548387097,-0.0838709677419354,-0.6064516129032258,-0.032258064516129,-0.4645161290322581,-0.0451612903225806,-0.3741935483870968
21,0.0,0.0,0.1366120218579235,-0.0601092896174863,0.2185792349726776,-0.174863387978142,0.180327868852459,-0.2513661202185792,0.081967213114754,-0.3060109289617486,0.1912568306010929,-0.4863387978142076,0.273224043715847,-0.6885245901639344,0.3114754098360656,-0.819672131147541,0.3387978142076502,-0.9289617486338798,0.0546448087431694,-0.4918032786885246,0.0109289617486338,-0.7158469945355191,-0.0218579234972677,-0.8688524590163934,-0.0601092896174863,-1.0,-0.0601092896174863,-0.4316939890710382,-0.0546448087431694,-0.4863387978142076,0.0054644808743169,-0.3442622950819672,0.0382513661202185,-0.2513661202185792,-0.1530054644808743,-0.3333333333333333,-0.1202185792349726,-0.366120218579235,-0.0546448087431694,-0.273224043715847,-0.0109289617486338,-0.2021857923497267
21,0.0,0.0,0.1202185792349726,-0.081967213114754,0.1639344262295081,-0.2131147540983606,0.1256830601092896,-0.3005464480874317,0.0273224043715847,-0.360655737704918,0.1147540983606557,-0.4644808743169399,0.1967213114754098,-0.6666666666666666,0.2404371584699453,-0.7978142076502732,0.2622950819672131,-0.912568306010929,-0.0054644808743169,-0.4699453551912568,-0.0163934426229508,-0.7103825136612022,-0.0273224043715847,-0.8688524590163934,-0.0437158469945355,-1.0,-0.1092896174863388,-0.4153005464480874,-0.1256830601092896,-0.5573770491803278,-0.0437158469945355,-0.453551912568306,0.0163934426229508,-0.360655737704918,-0.180327868852459,-0.3169398907103825,-0.1311475409836065,-0.3715846994535519,-0.0437158469945355,-0.2950819672131147,0.0109289617486338,-0.2240437158469945
10,0.0,0.0,-0.170886075949367,-0.1075949367088607,-0.3734177215189873,-0.1835443037974683,-0.5506329113924051,-0.2215189873417721,-0.689873417721519,-0.2784810126582278,-0.4050632911392405,-0.360759493670886,-0.6772151898734177,-0.4050632911392405,-0.8544303797468354,-0.4430379746835443,-0.9936708860759492,-0.4873417721518987,-0.3544303797468354,-0.3164556962025316,-0.6708860759493671,-0.189873417721519,-0.8607594936708861,-0.1139240506329113,-1.0,-0.0696202531645569,-0.3037974683544304,-0.2151898734177215,-0.5506329113924051,0.0,-0.5126582278481012,0.0949367088607595,-0.4430379746835443,0.1455696202531645,-0.2594936708860759,-0.0886075949367088,-0.4746835443037974,0.0696202531645569,-0.5063291139240507,0.1392405063291139,-0.4936708860759494,0.189873417721519
8,0.0,0.0,0.1976744186046511,-0.0406976744186046,0.3953488372093023,-0.25,0.4941860465116279,-0.4302325581395348,0.4825581395348837,-0.5813953488372093,0.313953488372093,-0.4476744186046512,0.3604651162790697,-0.5581395348837209,0.3081395348837209,-0.4127906976744186,0.2674418604651162,-0.2848837209302325,0.191860465116279,-0.4767441860465116,0.2383720930232558,-0.5581395348837209,0.1802325581395348,-0.3546511627906977,0.1337209302325581,-0.1976744186046511,0.063953488372093,-0.5058139534883721,0.1104651162790697,-0.5813953488372093,0.0872093023255814,-0.377906976744186,0.063953488372093,-0.2209302325581395,-0.0755813953488372,-0.5290697674418605,-0.0406976744186046,-0.7441860465116279,-0.0116279069767441,-0.877906976744186,0.0232558139534883,-1.0
23,0.0,0.0,0.25,-0.1089743589743589,0.3974358974358974,-0.2564102564102564,0.5,-0.358974358974359,0.5,-0.3782051282051282,0.1602564102564102,-0.6410256410256411,0.1474358974358974,-0.9102564102564102,0.282051282051282,-1.0,0.4038461538461538,-1.0,0.032051282051282,-0.5897435897435898,0.4102564102564102,-0.5512820512820513,0.4038461538461538,-0.3846153846153846,0.3141025641025641,-0.3653846153846153,-0.0512820512820512,-0.4679487179487179,0.3525641025641026,-0.3653846153846153,0.3269230769230769,-0.2371794871794871,0.2243589743589743,-0.2628205128205128,-0.0961538461538461,-0.3205128205128205,0.2179487179487179,-0.2564102564102564,0.2051282051282051,-0.1602564102564102,0.1025641025641025,-0.1666666666666666
25,0.0,0.0,0.0921985815602836,-0.1843971631205673,0.0709219858156028,-0.4680851063829787,-0.0709219858156028,-0.6312056737588653,-0.2411347517730496,-0.6312056737588653,-0.1063829787234042,-0.5673758865248227,-0.1914893617021276,-0.7659574468085106,-0.2482269503546099,-0.8936170212765957,-0.3120567375886525,-1.0,-0.2340425531914893,-0.5035460992907801,-0.3333333333333333,-0.6595744680851063,-0.2056737588652482,-0.5390070921985816,-0.1276595744680851,-0.4184397163120567,-0.3404255319148936,-0.4042553191489361,-0.4184397163120567,-0.5531914893617021,-0.2695035460992908,-0.4184397163120567,-0.1914893617021276,-0.2978723404255319,-0.4397163120567376,-0.2765957446808511,-0.4893617021276595,-0.4184397163120567,-0.375886524822695,-0.3475177304964539,-0.3049645390070922,-0.2482269503546099
5,0.0,0.0,0.1812865497076023,-0.023391812865497,0.3508771929824561,-0.1988304093567251,0.4035087719298245,-0.3801169590643274,0.2982456140350877,-0.4678362573099415,0.2923976608187134,-0.4385964912280701,0.3684210526315789,-0.6257309941520468,0.3742690058479532,-0.6081871345029239,0.3450292397660818,-0.5321637426900585,0.1812865497076023,-0.4912280701754385,0.2280701754385964,-0.7368421052631579,0.2456140350877192,-0.8830409356725146,0.2514619883040935,-1.0,0.0760233918128654,-0.4970760233918128,0.1052631578947368,-0.7192982456140351,0.1286549707602339,-0.8596491228070176,0.1520467836257309,-0.9766081871345028,-0.0467836257309941,-0.4678362573099415,-0.0175438596491228,-0.6432748538011696,0.0,-0.7543859649122807,0.023391812865497,-0.847953216374269
