20,0.0,0.0,0.1263736263736263,-0.0604395604395604,0.2252747252747252,-0.2142857142857142,0.2417582417582417,-0.3186813186813186,0.1483516483516483,-0.3681318681318681,0.1538461538461538,-0.4945054945054945,0.1923076923076923,-0.6868131868131868,0.2032967032967033,-0.8021978021978022,0.1978021978021978,-0.9065934065934066,0.0384615384615384,-0.5,0.0714285714285714,-0.7362637362637363,0.1043956043956044,-0.8846153846153846,0.1098901098901098,-1.0,-0.0659340659340659,-0.456043956043956,0.0109890109890109,-0.5879120879120879,0.0934065934065934,-0.445054945054945,0.1373626373626373,-0.3296703296703296,-0.1428571428571428,-0.3626373626373626,-0.0109890109890109,-0.3901098901098901,0.0714285714285714,-0.2857142857142857,0.1153846153846153,-0.1978021978021978
23,0.0,0.0,0.2483660130718954,-0.1503267973856209,0.3856209150326797,-0.3071895424836601,0.5032679738562091,-0.3986928104575163,0.6143790849673203,-0.4183006535947712,0.1437908496732026,-0.6470588235294118,0.1699346405228758,-0.915032679738562,0.3137254901960784,-1.0,0.457516339869281,-0.9803921568627452,0.0522875816993464,-0.5686274509803921,0.4640522875816993,-0.5686274509803921,0.4509803921568627,-0.4117647058823529,0.3660130718954248,-0.392156862745098,0.0130718954248366,-0.4379084967320261,0.4379084967320261,-0.3725490196078431,0.3856209150326797,-0.261437908496732,0.2810457516339869,-0.2679738562091503,0.0065359477124183,-0.2745098039215686,0.3333333333333333,-0.2352941176470588,0.2941176470588235,-0.1633986928104575,0.1895424836601307,-0.1699346405228758
22,0.0,0.0,0.1625,0.0125,0.26875,-0.00625,0.21875,-0.03125,0.125,-0.0875,0.29375,-0.36875,0.4125,-0.56875,0.49375,-0.69375,0.55625,-0.81875,0.1375,-0.40625,0.15625,-0.6625,0.15625,-0.8375,0.1625,-1.0,-0.0125,-0.35625,-0.05625,-0.54375,-0.0875,-0.68125,-0.1,-0.825,-0.1375,-0.24375,-0.15,-0.225,-0.11875,-0.15,-0.075,-0.09375
20,0.0,0.0,0.1257142857142857,-0.12,0.16,-0.3085714285714285,0.0742857142857142,-0.4571428571428571,-0.04,-0.5314285714285715,0.1542857142857142,-0.4628571428571428,0.1485714285714285,-0.6857142857142857,0.1371428571428571,-0.8228571428571428,0.12,-0.9314285714285714,0.04,-0.4685714285714286,0.0285714285714285,-0.7142857142857143,0.0228571428571428,-0.8742857142857143,0.0114285714285714,-1.0,-0.0685714285714285,-0.4285714285714285,-0.08,-0.5428571428571428,-0.0285714285714285,-0.4171428571428571,-0.0057142857142857,-0.32,-0.1714285714285714,-0.3657142857142857,-0.16,-0.4857142857142857,-0.1142857142857142,-0.4114285714285714,-0.1085714285714285,-0.3257142857142857
24,0.0,0.0,0.25,-0.2115384615384615,0.391025641025641,-0.5128205128205128,0.5,-0.717948717948718,0.6346153846153846,-0.8589743589743589,0.0576923076923076,-0.7628205128205128,0.3205128205128205,-0.6923076923076923,0.3525641025641026,-0.4807692307692308,0.3461538461538461,-0.391025641025641,-0.0961538461538461,-0.717948717948718,0.2051282051282051,-0.5897435897435898,0.2564102564102564,-0.391025641025641,0.2756410256410256,-0.3012820512820512,-0.2243589743589743,-0.6025641025641025,0.0384615384615384,-0.5,0.1666666666666666,-0.3269230769230769,0.2243589743589743,-0.2307692307692307,-0.3076923076923077,-0.4743589743589743,-0.3269230769230769,-0.6666666666666666,-0.3974358974358974,-0.8333333333333334,-0.4743589743589743,-1.0
12,0.0,0.0,0.2534246575342466,-0.1027397260273972,0.4041095890410959,-0.4520547945205479,0.1986301369863013,-0.6712328767123288,-0.0136986301369863,-0.815068493150685,0.3493150684931507,-0.7808219178082192,0.4863013698630137,-0.9246575342465754,0.4931506849315068,-0.678082191780822,0.4315068493150685,-0.4657534246575342,0.1301369863013698,-0.8287671232876712,0.2876712328767123,-0.958904109589041,0.3082191780821918,-0.6301369863013698,0.2534246575342466,-0.4246575342465753,-0.0890410958904109,-0.8082191780821918,0.0753424657534246,-1.0,0.1095890410958904,-0.6712328767123288,0.0616438356164383,-0.4794520547945205,-0.3150684931506849,-0.726027397260274,-0.1164383561643835,-0.7602739726027398,-0.0616438356164383,-0.5205479452054794,-0.0958904109589041,-0.3972602739726027
20,0.0,0.0,-0.0988372093023255,-0.1220930232558139,-0.1162790697674418,-0.3023255813953488,0.005813953488372,-0.4127906976744186,0.1453488372093023,-0.4127906976744186,-0.0406976744186046,-0.4941860465116279,-0.0116279069767441,-0.7151162790697675,0.0116279069767441,-0.8430232558139535,0.0290697674418604,-0.9593023255813954,0.0697674418604651,-0.4883720930232558,0.0988372093023255,-0.7325581395348837,0.0988372093023255,-0.872093023255814,0.1104651162790697,-1.0,0.1569767441860465,-0.4244186046511627,0.191860465116279,-0.5813953488372093,0.1395348837209302,-0.4883720930232558,0.0988372093023255,-0.3953488372093023,0.2325581395348837,-0.3313953488372093,0.2674418604651162,-0.4534883720930232,0.2151162790697674,-0.4244186046511627,0.1686046511627907,-0.3720930232558139
1,0.0,0.0,0.1294117647058823,-0.1176470588235294,0.1647058823529411,-0.3,0.0764705882352941,-0.4117647058823529,-0.0470588235294117,-0.4,0.1058823529411764,-0.5058823529411764,0.0823529411764705,-0.711764705882353,0.0647058823529411,-0.8294117647058824,0.0411764705882352,-0.9411764705882352,0.0,-0.5117647058823529,-0.0235294117647058,-0.7235294117647059,-0.0411764705882352,-0.8705882352941177,-0.0588235294117647,-1.0,-0.088235294117647,-0.4705882352941176,-0.1235294117647058,-0.6647058823529411,-0.1294117647058823,-0.8058823529411765,-0.1411764705882353,-0.9176470588235294,-0.1764705882352941,-0.4,-0.2058823529411764,-0.5529411764705883,-0.2176470588235294,-0.6588235294117647,-0.2176470588235294,-0.7470588235294118
25,0.0,0.0,0.1304347826086956,-0.1428571428571428,0.186335403726708,-0.3850931677018633,0.124223602484472,-0.5652173913043478,-0.0248447204968944,-0.6024844720496895,0.031055900621118,-0.6024844720496895,0.0248447204968944,-0.7763975155279503,0.0062111801242236,-0.8944099378881988,-0.0186335403726708,-1.0,-0.1055900621118012,-0.5652173913043478,-0.124223602484472,-0.7453416149068323,-0.031055900621118,-0.577639751552795,0.0062111801242236,-0.4658385093167702,-0.217391304347826,-0.4782608695652174,-0.2298136645962732,-0.6086956521739131,-0.1118012422360248,-0.4596273291925465,-0.0745341614906832,-0.3602484472049689,-0.3291925465838509,-0.3602484472049689,-0.3229813664596273,-0.484472049689441,-0.2111801242236025,-0.391304347826087,-0.1677018633540372,-0.3105590062111801
23,0.0,0.0,0.0352112676056338,-0.2394366197183098,0.2816901408450704,-0.4225352112676056,0.5633802816901409,-0.4507042253521127,0.7746478873239436,-0.3873239436619718,0.1690140845070422,-0.5704225352112676,0.2464788732394366,-0.8873239436619719,0.4225352112676056,-0.9859154929577464,0.5845070422535211,-1.0,0.1971830985915492,-0.4366197183098591,0.6619718309859155,-0.5211267605633803,0.6690140845070423,-0.4295774647887324,0.5704225352112676,-0.3732394366197183,0.2535211267605634,-0.2605633802816901,0.6971830985915493,-0.2957746478873239,0.6408450704225352,-0.2394366197183098,0.5140845070422535,-0.2253521126760563,0.3098591549295774,-0.0845070422535211,0.6549295774647887,-0.1408450704225352,0.5915492957746479,-0.1056338028169014,0.4507042253521127,-0.0915492957746478
18,0.0,0.0,0.2371794871794871,-0.1025641025641025,0.3974358974358974,-0.4294871794871794,0.2884615384615384,-0.7051282051282052,0.0705128205128205,-0.8076923076923077,0.4294871794871794,-0.6538461538461539,0.4935897435897436,-0.8589743589743589,0.4102564102564102,-0.6666666666666666,0.3717948717948718,-0.5897435897435898,0.25,-0.7371794871794872,0.2948717948717949,-0.9615384615384616,0.2307692307692307,-0.7435897435897436,0.2179487179487179,-0.6602564102564102,0.0641025641025641,-0.7692307692307693,0.0769230769230769,-1.0,0.0705128205128205,-0.7756410256410257,0.0705128205128205,-0.6666666666666666,-0.1346153846153846,-0.7692307692307693,-0.1025641025641025,-0.9423076923076924,-0.0833333333333333,-0.7884615384615384,-0.0769230769230769,-0.6794871794871795
24,0.0,0.0,0.1338582677165354,-0.1889763779527559,0.1732283464566929,-0.4488188976377952,0.1653543307086614,-0.6377952755905512,0.1889763779527559,-0.7637795275590551,-0.1417322834645669,-0.6377952755905512,-0.2519685039370078,-0.5905511811023622,-0.1417322834645669,-0.4409448818897638,-0.0236220472440944,-0.3464566929133858,-0.2913385826771653,-0.5433070866141733,-0.3543307086614173,-0.4566929133858268,-0.1889763779527559,-0.2992125984251969,-0.0551181102362204,-0.2125984251968504,-0.4094488188976378,-0.4330708661417323,-0.4645669291338583,-0.3622047244094488,-0.3149606299212598,-0.2519685039370078,-0.1811023622047244,-0.1732283464566929,-0.4960629921259842,-0.3070866141732283,-0.7086614173228346,-0.4330708661417323,-0.8661417322834646,-0.5275590551181102,-1.0,-0.6141732283464567
22,0.0,0.0,0.1028571428571428,-0.0457142857142857,0.1257142857142857,-0.1485714285714285,0.0114285714285714,-0.2228571428571428,-0.1085714285714285,-0.2914285714285714,0.1828571428571428,-0.4514285714285714,0.2971428571428571,-0.6228571428571429,0.36,-0.7371428571428571,0.4171428571428571,-0.84,0.0571428571428571,-0.4857142857142857,0.0742857142857142,-0.7257142857142858,0.08,-0.8742857142857143,0.0857142857142857,-1.0,-0.0514285714285714,-0.4457142857142857,-0.1085714285714285,-0.6457142857142857,-0.1371428571428571,-0.7942857142857143,-0.1485714285714285,-0.9257142857142856,-0.1314285714285714,-0.3485714285714286,-0.1428571428571428,-0.4,-0.1085714285714285,-0.32,-0.08,-0.2457142857142857
4,0.0,0.0,0.2638888888888889,0.0625,0.5347222222222222,-0.1111111111111111,0.6041666666666666,-0.3263888888888889,0.4444444444444444,-0.3888888888888889,0.4097222222222222,-0.5763888888888888,0.4444444444444444,-0.8680555555555556,0.5069444444444444,-0.8611111111111112,0.5069444444444444,-0.7222222222222222,0.2152777777777778,-0.6388888888888888,0.2569444444444444,-1.0,0.3055555555555556,-0.9305555555555556,0.2986111111111111,-0.7361111111111112,0.0277777777777777,-0.6458333333333334,0.0486111111111111,-0.9791666666666666,0.0902777777777777,-0.8958333333333334,0.0833333333333333,-0.7083333333333334,-0.1736111111111111,-0.6111111111111112,-0.1597222222222222,-0.8680555555555556,-0.1180555555555555,-0.8194444444444444,-0.1111111111111111,-0.6805555555555556
9,0.0,0.0,0.0235294117647058,-0.2411764705882353,0.1764705882352941,-0.5235294117647059,0.3823529411764705,-0.6941176470588235,0.5470588235294118,-0.7647058823529411,0.188235294117647,-0.5705882352941176,0.5705882352941176,-0.5941176470588235,0.5235294117647059,-0.5058823529411764,0.4235294117647059,-0.4764705882352941,0.2411764705882353,-0.4117647058823529,0.6176470588235294,-0.4411764705882353,0.5705882352941176,-0.3529411764705882,0.4823529411764706,-0.3294117647058823,0.3058823529411765,-0.2411764705882353,0.6647058823529411,-0.3117647058823529,0.6352941176470588,-0.2352941176470588,0.5470588235294118,-0.2,0.388235294117647,-0.0941176470588235,0.6941176470588235,-0.2,0.8647058823529412,-0.2411764705882353,1.0,-0.288235294117647
17,0.0,0.0,-0.1005917159763313,-0.029585798816568,-0.1420118343195266,-0.165680473372781,-0.0650887573964497,-0.3254437869822485,0.029585798816568,-0.4615384615384615,-0.2958579881656805,-0.4260355029585799,-0.2899408284023668,-0.650887573964497,-0.2840236686390532,-0.8106508875739645,-0.2781065088757396,-0.9467455621301776,-0.2071005917159763,-0.4733727810650887,-0.3254437869822485,-0.7100591715976331,-0.4023668639053254,-0.8579881656804734,-0.4674556213017751,-1.0,-0.0946745562130177,-0.4556213017751479,-0.0414201183431952,-0.5798816568047337,-0.0118343195266272,-0.4260355029585799,-0.0236686390532544,-0.3372781065088757,0.0177514792899408,-0.3964497041420118,0.0650887573964497,-0.4852071005917159,0.0710059171597633,-0.3668639053254438,0.029585798816568,-0.2958579881656805
15,0.0,0.0,0.2287581699346405,0.0522875816993464,0.4117647058823529,0.261437908496732,0.4640522875816993,0.4705882352941176,0.4967320261437908,0.5947712418300654,0.4444444444444444,0.1895424836601307,0.6013071895424836,0.4967320261437908,0.6862745098039216,0.673202614379085,0.7516339869281046,0.8300653594771242,0.2679738562091503,0.2156862745098039,0.3725490196078431,0.6209150326797386,0.4183006535947712,0.8366013071895425,0.4444444444444444,1.0,0.0915032679738562,0.2483660130718954,0.196078431372549,0.6339869281045751,0.196078431372549,0.5424836601307189,0.1699346405228758,0.4248366013071895,-0.0784313725490196,0.2941176470588235,0.0588235294117647,0.5947712418300654,0.065359477124183,0.5294117647058824,0.0392156862745098,0.4248366013071895
4,0.0,0.0,-0.2580645161290322,0.0064516129032258,-0.4580645161290322,-0.2258064516129032,-0.3870967741935484,-0.4129032258064516,-0.1741935483870967,-0.4258064516129032,-0.3483870967741935,-0.6129032258064516,-0.4064516129032258,-0.8903225806451613,-0.4193548387096774,-0.832258064516129,-0.3870967741935484,-0.6838709677419355,-0.1870967741935484,-0.6580645161290323,-0.2258064516129032,-1.0,-0.2580645161290322,-0.9096774193548388,-0.2387096774193548,-0.7290322580645161,-0.0387096774193548,-0.6516129032258065,-0.0516129032258064,-0.9612903225806452,-0.0967741935483871,-0.864516129032258,-0.0838709677419354,-0.6903225806451613,0.1225806451612903,-0.6064516129032258,0.1096774193548387,-0.8387096774193549,0.0709677419354838,-0.8064516129032258,0.0774193548387096,-0.6903225806451613
21,0.0,0.0,0.0536912751677852,-0.1476510067114094,-0.046979865771812,-0.3221476510067114,-0.2214765100671141,-0.3892617449664429,-0.3758389261744966,-0.3959731543624161,-0.1006711409395973,-0.5167785234899329,-0.1812080536912751,-0.7449664429530202,-0.2348993288590604,-0.8859060402684564,-0.2885906040268456,-1.0,-0.2214765100671141,-0.4563758389261745,-0.3624161073825503,-0.6644295302013423,-0.4563758389261745,-0.7919463087248322,-0.5436241610738255,-0.906040268456376,-0.2953020134228188,-0.348993288590604,-0.436241610738255,-0.4161073825503356,-0.3355704697986577,-0.3288590604026846,-0.2483221476510067,-0.261744966442953,-0.3355704697986577,-0.2214765100671141,-0.436241610738255,-0.2684563758389262,-0.3557046979865771,-0.2147651006711409,-0.2818791946308724,-0.174496644295302
22,0.0,0.0,0.05625,-0.0625,0.025,-0.18125,-0.14375,-0.2625,-0.2875,-0.3125,0.08125,-0.45625,0.15,-0.6625,0.1875,-0.8,0.225,-0.91875,-0.04375,-0.46875,-0.05625,-0.71875,-0.06875,-0.875,-0.05625,-1.0,-0.14375,-0.41875,-0.23125,-0.625,-0.2875,-0.75625,-0.31875,-0.86875,-0.21875,-0.325,-0.2875,-0.38125,-0.275,-0.33125,-0.25,-0.26875
4,0.0,0.0,0.2627737226277372,-0.0145985401459854,0.5182481751824818,-0.2116788321167883,0.4963503649635036,-0.4233576642335766,0.2992700729927007,-0.5036496350364964,0.437956204379562,-0.6131386861313869,0.4671532846715328,-0.8978102189781022,0.5255474452554745,-0.927007299270073,0.5328467153284672,-0.8029197080291971,0.2627737226277372,-0.6715328467153284,0.2773722627737226,-1.0,0.3357664233576642,-0.9927007299270072,0.3357664233576642,-0.8321167883211679,0.1021897810218978,-0.6715328467153284,0.1094890510948905,-0.9854014598540146,0.1605839416058394,-0.978102189781022,0.1605839416058394,-0.8175182481751825,-0.0802919708029197,-0.6423357664233577,-0.072992700729927,-0.8905109489051095,-0.0145985401459854,-0.8978102189781022,0.0072992700729927,-0.781021897810219
11,0.0,0.0,-0.1779141104294478,-0.0429447852760736,-0.3558282208588957,-0.1533742331288343,-0.5276073619631901,-0.2208588957055214,-0.6748466257668712,-0.2699386503067484,-0.2085889570552147,-0.4785276073619632,-0.2085889570552147,-0.7177914110429447,-0.2085889570552147,-0.8650306748466258,-0.1963190184049079,-1.0,-0.0797546012269938,-0.4662576687116564,0.0,-0.6196319018404908,-0.0122699386503067,-0.4417177914110429,-0.0429447852760736,-0.3312883435582822,0.0429447852760736,-0.4233128834355828,0.1165644171779141,-0.50920245398773,0.0797546012269938,-0.3558282208588957,0.0245398773006134,-0.2760736196319018,0.1411042944785276,-0.3619631901840491,0.2147239263803681,-0.4539877300613497,0.1779141104294478,-0.3558282208588957,0.1165644171779141,-0.3006134969325153
3,0.0,0.0,0.2012195121951219,-0.0609756097560975,0.3597560975609756,-0.1768292682926829,0.5,-0.2317073170731707,0.5853658536585366,-0.2621951219512195,0.1341463414634146,-0.524390243902439,0.2378048780487804,-0.75,0.3048780487804878,-0.8963414634146342,0.3536585365853658,-1.0,0.0975609756097561,-0.5121951219512195,0.4207317073170731,-0.5914634146341463,0.5670731707317073,-0.4573170731707317,0.6036585365853658,-0.3231707317073171,0.1036585365853658,-0.4573170731707317,0.3841463414634146,-0.5548780487804879,0.5304878048780488,-0.4390243902439024,0.5792682926829268,-0.3231707317073171,0.1524390243902439,-0.3780487804878049,0.3536585365853658,-0.4939024390243902,0.4756097560975609,-0.4512195121951219,0.5365853658536586,-0.3841463414634146
19,0.0,0.0,0.1920529801324503,-0.2582781456953642,0.2052980132450331,-0.5033112582781457,0.1655629139072847,-0.7019867549668874,0.1258278145695364,-0.847682119205298,-0.0794701986754966,-0.7019867549668874,-0.0132450331125827,-0.9470198675496688,0.1390728476821192,-1.0,0.2582781456953642,-0.9271523178807948,-0.1589403973509933,-0.6291390728476821,0.2251655629139073,-0.695364238410596,0.304635761589404,-0.5231788079470199,0.2516556291390728,-0.4437086092715231,-0.1589403973509933,-0.5231788079470199,0.2450331125827814,-0.543046357615894,0.2847682119205298,-0.390728476821192,0.1986754966887417,-0.3443708609271523,-0.119205298013245,-0.390728476821192,0.2052980132450331,-0.3973509933774834,0.2317880794701986,-0.3112582781456953,0.1655629139072847,-0.2847682119205298
7,0.0,0.0,0.0632911392405063,-0.2025316455696202,0.2658227848101265,-0.3354430379746835,0.4810126582278481,-0.3291139240506329,0.6139240506329114,-0.3164556962025316,0.2468354430379747,-0.4810126582278481,0.5569620253164557,-0.5632911392405063,0.740506329113924,-0.6139240506329114,0.8860759493670886,-0.6582278481012658,0.2594936708860759,-0.3481012658227848,0.6012658227848101,-0.4493670886075949,0.8164556962025317,-0.5126582278481012,1.0,-0.5632911392405063,0.2911392405063291,-0.189873417721519,0.6645569620253164,-0.240506329113924,0.5886075949367089,-0.2151898734177215,0.4683544303797468,-0.189873417721519,0.3354430379746835,-0.0379746835443038,0.6139240506329114,-0.0949367088607595,0.569620253164557,-0.0949367088607595,0.4683544303797468,-0.0886075949367088
16,0.0,0.0,-0.0268456375838926,0.2483221476510067,0.1073825503355704,0.4832214765100671,0.174496644295302,0.738255033557047,0.2147651006711409,0.9731543624161074,0.4563758389261745,0.2013422818791946,0.5503355704697986,0.6174496644295302,0.5704697986577181,0.8389261744966443,0.6040268456375839,1.0,0.5570469798657718,0.1208053691275167,0.6375838926174496,0.5302013422818792,0.4899328859060403,0.5302013422818792,0.4228187919463087,0.4496644295302013,0.6174496644295302,0.1006711409395973,0.6577181208053692,0.4899328859060403,0.5100671140939598,0.4697986577181208,0.4630872483221476,0.3959731543624161,0.6375838926174496,0.1073825503355704,0.6577181208053692,0.4228187919463087,0.5503355704697986,0.4295302013422818,0.4966442953020134,0.3624161073825503
7,0.0,0.0,0.1125,-0.14375,0.33125,-0.2,0.54375,-0.1125,0.68125,-0.01875,0.35,-0.38125,0.6375,-0.35,0.80625,-0.33125,0.9375,-0.33125,0.3375,-0.275,0.6625,-0.25,0.85625,-0.23125,1.0,-0.23125,0.325,-0.1375,0.58125,-0.0375,0.50625,0.0,0.4125,-0.0125,0.30625,0.00625,0.50625,0.06875,0.4375,0.0875,0.35625,0.06875
25,0.0,0.0,0.1524390243902439,-0.1402439024390244,0.2012195121951219,-0.3597560975609756,0.1280487804878048,-0.5182926829268293,-0.0060975609756097,-0.5853658536585366,0.1280487804878048,-0.5975609756097561,0.1158536585365853,-0.774390243902439,0.0853658536585365,-0.8963414634146342,0.048780487804878,-1.0,-0.0182926829268292,-0.5670731707317073,-0.0670731707317073,-0.7134146341463414,-0.0121951219512195,-0.5365853658536586,0.0304878048780487,-0.4207317073170731,-0.1463414634146341,-0.4939024390243902,-0.1768292682926829,-0.5914634146341463,-0.0975609756097561,-0.4207317073170731,-0.0609756097560975,-0.3292682926829268,-0.2621951219512195,-0.3902439024390244,-0.2682926829268293,-0.4817073170731707,-0.1951219512195122,-0.3536585365853658,-0.1646341463414634,-0.2865853658536585
23,0.0,0.0,0.0212765957446808,-0.2553191489361702,0.2482269503546099,-0.4468085106382978,0.5106382978723404,-0.4822695035460992,0.7092198581560284,-0.4326241134751773,0.1631205673758865,-0.574468085106383,0.2553191489361702,-0.8865248226950354,0.4326241134751773,-0.9858156028368794,0.5957446808510638,-1.0,0.1985815602836879,-0.425531914893617,0.6666666666666666,-0.5319148936170213,0.6950354609929078,-0.4397163120567376,0.6170212765957447,-0.3687943262411347,0.2624113475177305,-0.2482269503546099,0.7092198581560284,-0.2978723404255319,0.6666666666666666,-0.2411347517730496,0.5390070921985816,-0.2198581560283688,0.3191489361702128,-0.0709219858156028,0.6595744680851063,-0.1418439716312056,0.6028368794326241,-0.1063829787234042,0.475177304964539,-0.0921985815602836
15,0.0,0.0,0.1666666666666666,0.0987654320987654,0.2839506172839506,0.3580246913580246,0.3086419753086419,0.5925925925925926,0.3641975308641975,0.7407407407407407,0.382716049382716,0.3209876543209876,0.4259259259259259,0.6172839506172839,0.4814814814814814,0.7901234567901234,0.5370370370370371,0.925925925925926,0.2469135802469135,0.2839506172839506,0.1666666666666666,0.6790123456790124,0.0802469135802469,0.8703703703703703,0.0185185185185185,1.0,0.0802469135802469,0.2530864197530864,0.0246913580246913,0.6296296296296297,-0.0123456790123456,0.5679012345679012,-0.0123456790123456,0.4629629629629629,-0.1049382716049382,0.2407407407407407,-0.1358024691358024,0.5246913580246914,-0.1419753086419753,0.4753086419753086,-0.1296296296296296,0.382716049382716
5,0.0,0.0,-0.1529411764705882,-0.088235294117647,-0.2529411764705882,-0.2529411764705882,-0.2294117647058823,-0.3823529411764705,-0.1176470588235294,-0.4470588235294118,-0.1411764705882353,-0.4764705882352941,-0.1647058823529411,-0.611764705882353,-0.1470588235294117,-0.5235294117647059,-0.1176470588235294,-0.4294117647058823,-0.0411764705882352,-0.5117647058823529,-0.0294117647058823,-0.7352941176470589,-0.0117647058823529,-0.8764705882352941,0.0058823529411764,-1.0,0.0470588235294117,-0.488235294117647,0.0588235294117647,-0.7,0.0647058823529411,-0.8352941176470589,0.0705882352941176,-0.9588235294117649,0.1352941176470588,-0.4235294117647059,0.1470588235294117,-0.5882352941176471,0.1411764705882353,-0.6941176470588235,0.1352941176470588,-0.7941176470588235
3,0.0,0.0,0.1696969696969697,-0.0424242424242424,0.3151515151515151,-0.1636363636363636,0.4484848484848485,-0.2181818181818181,0.5333333333333333,-0.2545454545454545,0.1333333333333333,-0.5151515151515151,0.206060606060606,-0.7333333333333333,0.2484848484848484,-0.8787878787878788,0.2727272727272727,-1.0,0.0606060606060606,-0.509090909090909,0.303030303030303,-0.6060606060606061,0.4545454545454545,-0.4848484848484848,0.509090909090909,-0.3636363636363636,0.0303030303030303,-0.4666666666666667,0.2666666666666666,-0.5696969696969697,0.4181818181818181,-0.4727272727272727,0.4787878787878787,-0.3575757575757576,0.0363636363636363,-0.3939393939393939,0.2181818181818181,-0.503030303030303,0.3454545454545454,-0.4666666666666667,0.4181818181818181,-0.4
7,0.0,0.0,0.109090909090909,-0.1454545454545454,0.303030303030303,-0.1878787878787878,0.4606060606060606,-0.109090909090909,0.5575757575757576,-0.0242424242424242,0.3696969696969697,-0.2242424242424242,0.6424242424242425,-0.1272727272727272,0.806060606060606,-0.0787878787878787,0.9272727272727272,-0.0424242424242424,0.3454545454545454,-0.103030303030303,0.6787878787878788,-0.0121212121212121,0.8606060606060606,0.0424242424242424,1.0,0.0848484848484848,0.3151515151515151,0.0424242424242424,0.6,0.1454545454545454,0.509090909090909,0.1272727272727272,0.4121212121212121,0.0969696969696969,0.2666666666666666,0.1757575757575757,0.4848484848484848,0.2303030303030303,0.4181818181818181,0.206060606060606,0.3393939393939394,0.1757575757575757
11,0.0,0.0,0.2058823529411764,-0.0117647058823529,0.4,-0.1470588235294117,0.5941176470588235,-0.2411764705882353,0.7529411764705882,-0.2411764705882353,0.3235294117647059,-0.5,0.3764705882352941,-0.7235294117647059,0.4,-0.8764705882352941,0.4235294117647059,-1.0,0.1705882352941176,-0.5411764705882353,0.1529411764705882,-0.7823529411764706,0.1176470588235294,-0.6352941176470588,0.1352941176470588,-0.5058823529411764,0.0294117647058823,-0.5470588235294118,0.0176470588235294,-0.7529411764705882,0.0058823529411764,-0.6176470588235294,0.0235294117647058,-0.5,-0.1,-0.5117647058823529,-0.1058823529411764,-0.6823529411764706,-0.1058823529411764,-0.6,-0.088235294117647,-0.5058823529411764
2,0.0,0.0,0.2176870748299319,-0.0952380952380952,0.4013605442176871,-0.2653061224489796,0.5850340136054422,-0.3401360544217687,0.7755102040816326,-0.3945578231292517,0.1292517006802721,-0.6666666666666666,0.2925170068027211,-0.891156462585034,0.4761904761904761,-0.9523809523809524,0.6394557823129252,-0.9523809523809524,0.0476190476190476,-0.6598639455782312,0.2244897959183673,-0.9251700680272108,0.4421768707482993,-1.0,0.6258503401360545,-0.9727891156462584,-0.0136054421768707,-0.6190476190476191,0.1496598639455782,-0.8979591836734694,0.3605442176870748,-0.979591836734694,0.54421768707483,-0.979591836734694,-0.0476190476190476,-0.5306122448979592,0.0748299319727891,-0.7551020408163265,0.2040816326530612,-0.891156462585034,0.3197278911564626,-0.9659863945578232
12,0.0,0.0,-0.1294964028776978,-0.1654676258992805,-0.0431654676258992,-0.5251798561151079,0.2517985611510791,-0.697841726618705,0.4532374100719424,-0.8633093525179856,-0.1870503597122302,-0.7338129496402878,-0.1151079136690647,-0.8992805755395683,-0.0863309352517985,-0.7338129496402878,-0.0935251798561151,-0.539568345323741,0.0071942446043165,-0.7410071942446043,0.0647482014388489,-1.0,0.0647482014388489,-0.7985611510791367,0.0503597122302158,-0.5827338129496403,0.2014388489208633,-0.6762589928057554,0.3237410071942446,-0.9712230215827338,0.2949640287769784,-0.8273381294964028,0.2517985611510791,-0.6762589928057554,0.3669064748201439,-0.5467625899280576,0.3525179856115107,-0.6330935251798561,0.2661870503597122,-0.4316546762589928,0.1942446043165467,-0.2877697841726618
24,0.0,0.0,-0.2416666666666666,-0.2333333333333333,-0.35,-0.5916666666666667,-0.4333333333333333,-0.85,-0.575,-1.0,0.0166666666666666,-0.85,0.0416666666666666,-0.725,-0.0333333333333333,-0.525,-0.1,-0.4166666666666667,0.2166666666666666,-0.7916666666666666,0.2,-0.5916666666666667,0.0583333333333333,-0.375,-0.0333333333333333,-0.2583333333333333,0.3833333333333333,-0.65,0.3666666666666666,-0.5166666666666667,0.2,-0.3083333333333333,0.0833333333333333,-0.2,0.5083333333333333,-0.4916666666666666,0.6833333333333333,-0.6583333333333333,0.825,-0.7666666666666667,0.95,-0.875
13,0.0,0.0,0.2318840579710145,-0.0869565217391304,0.3550724637681159,-0.4420289855072464,0.217391304347826,-0.717391304347826,0.0579710144927536,-0.9130434782608696,0.3405797101449275,-0.6956521739130435,0.3985507246376811,-0.8695652173913043,0.3115942028985507,-0.6304347826086957,0.2463768115942029,-0.4130434782608695,0.108695652173913,-0.717391304347826,0.1956521739130435,-1.0,0.1594202898550724,-0.7318840579710145,0.1376811594202898,-0.4782608695652174,-0.1304347826086956,-0.6811594202898551,-0.0942028985507246,-0.7971014492753623,-0.0579710144927536,-0.4492753623188406,-0.0217391304347826,-0.217391304347826,-0.3550724637681159,-0.6086956521739131,-0.2971014492753623,-0.717391304347826,-0.2246376811594203,-0.4710144927536231,-0.181159420289855,-0.3115942028985507
